"","geneName","Pvalue_OE_WT","Pvalue_Repair_WT","FDR_OE_WT","FDR_Repair_WT","FoldC_OE_WT","FoldC_Repair_WT"
"3011","RPS26",0.0431531357454753,0.948967525237518,0.144962572734867,0.960562531274145,0.292513703732746,0.00625203651465078
"3012","TEX264",0.407590995425404,0.419948656406357,0.570340900871017,0.521135038494199,-0.075809637634304,-0.121468517642386
"3013","ALKBH5",0.28533349303728,0.0110917674065379,0.454706330037241,0.0343889669841958,-0.0760547112036196,-0.453214456291471
"3014","RNGTT",0.0660895198696807,0.00234725297797017,0.183749798681812,0.0121372441698038,0.12646489393124,-0.32499103287558
"3015","SRPK2",0.428795479033744,0.924824104428437,0.589024787547414,0.942486624241305,-0.0903320239261589,-0.0148847546160837
"3016","STK25",0.942521138950363,0.743339936205506,0.963366788153057,0.806778676829461,0.015121381518437,0.0524497349753297
"3017","ADRM1",0.522078838913675,0.0739331984466645,0.670540960351658,0.138888955748941,-0.0498052071425601,-0.135667687713687
"3018","HEXA",0.903501619331121,0.536704029059004,0.942277731545009,0.629071570291985,-0.0126576263736222,-0.0619462907789945
"3019","SH3GL1",0.757612190041918,0.90548991405166,0.842406164480552,0.9295036645487,0.0368046308929131,-0.0117504939137465
"3020","FKBP11",0.0485828491981923,0.0798184127592264,0.154938279389922,0.146868149463831,0.310723977657981,0.252009625118008
"3021","SLC39A14",0.214970581039308,0.695767117545368,0.379497860661479,0.766232042641452,-0.0738663878408108,0.0311110495925693
"3022","ARID3A",0.427439729695303,0.0150450156406497,0.588568247114363,0.0428580082311519,-0.0473816391815749,0.376201119856704
"3023","RDH14",0.229981643695403,0.00209078333122374,0.396278054062404,0.0112143984688229,-0.704033421652182,-0.341681275037105
"3024","NMNAT1",0.0329947614651902,0.00567230021437895,0.12566658229862,0.0218451085637094,0.123798182292822,0.196554083964251
"3025","TBCC",0.510378999867863,0.528269244873189,0.660100375641194,0.621436729878097,-0.0418456860514613,-0.0547577033079722
"3026","POLD3",0.403707640913308,0.0602695280757696,0.566591851780717,0.118840029455308,-0.18052790640594,-0.333424180529063
"3027","RPL11",0.708394692971463,0.146707594401245,0.808235561447144,0.233916830229619,-0.0469973283138216,-0.299111081288615
"3028","DHRS4",0.706877935657344,0.206664661871564,0.80732572704378,0.3031453237877,0.0960289371033198,0.374714757951271
"3029","MRPS25",0.312595232522988,0.95875690161697,0.482406953947222,0.968108802725212,0.0811167358540068,-0.0049892994659686
"3030","TBC1D13",0.040938997919989,0.0312002766006655,0.141282552788283,0.0730735889977577,0.131322250872335,-0.115339318176146
"3031","EPN1",0.164550123737685,0.191890544254173,0.322373747337721,0.287225406899826,0.15347067069683,0.132356217208885
"3032","AK6",0.15763955297786,3.97127288213378e-05,0.313703316498809,0.00152358036584249,-0.140029065030411,-0.69744503387194
"3033","POLR2G",0.602015001602975,0.918400603235574,0.730107626028773,0.937232161346083,0.0676712421877692,0.0144022115690881
"3034","NSA2",0.0125633322027926,0.570915432851387,0.0750032381564641,0.657868549298772,0.302183674973284,-0.0508252826109583
"3035","EMC3",0.865211390171778,0.208914083911429,0.91610055606742,0.305463806042696,-0.013931475653731,0.120424383950324
"3036","MVK",0.0602279727930403,0.0219467229933693,0.175134824256616,0.0564874381967575,-0.0964269030217739,0.18012939329007
"3037","BRAF",0.0112206951792258,0.619725746831789,0.0704833959316418,0.699607517034098,0.146482216136597,-0.0408295321150138
"3038","ARMC1",0.297676756204655,0.0439134723978576,0.468307632952334,0.0934605810572824,-0.113045394927022,-0.275395459848243
"3039","ATE1",0.268183189263853,0.660303636547815,0.437201948859749,0.734404849675245,-0.0793498586666086,0.0224756977534852
"3040","TRAPPC12",0.529703738211204,0.631483614345935,0.675881553670733,0.709869162068096,-0.168064286960748,-0.135360376601151
"3041","TRAPPC4",0.865304408542044,0.846756604763592,0.91610055606742,0.885416603284112,0.0101177947881563,-0.00709396135489904
"3042","UBB",9.58202784797211e-05,0.781864712110095,0.0111414050941954,0.835280030935367,0.440179072910402,0.0203140192199562
"3043","METTL7A",0.26539878009129,0.157631956281594,0.434578957846415,0.247393270380087,0.202719204321813,0.133846653118969
"3044","ITGB1",0.395200845171965,2.75229603846404e-05,0.557580984561465,0.00120727833009236,0.0382246308936995,0.402333946869881
"3045","MFF",0.00307254943550653,0.114910450038889,0.0367286740835607,0.193549134201526,0.31657580657747,0.168968362477965
"3046","ARMT1",0.0457619362687382,0.00541746441132236,0.149904900840972,0.0211628647494374,-0.185103294747123,-0.181501304902845
"3047","UBE2Z",0.0587629715957073,0.416845158311619,0.172424683094887,0.518996994000995,-0.176017284014646,0.0556837894558058
"3048","NPM3",0.501242691257383,0.00220356273789272,0.652851577742378,0.0116502969676534,-0.0831500533452534,-0.614135564948683
"3049","CD27",0.240686025640305,0.0136742973326382,0.407787518400727,0.0403064709531524,0.0571314840776811,-0.207806770868538
"3050","GINS1",0.751451451418703,0.0072500006224704,0.838664818927181,0.0257733538611997,-0.0281690105998482,-0.484681669756755
"3051","MOB1B",0.0282507739136324,0.0511264989867651,0.115942292495646,0.105304718963588,0.161980167173084,0.179746446776175
"3052","BECN1",0.105976972950631,0.0128424236118719,0.246331044813687,0.0383789749509522,0.11686307896588,-0.153775293598352
"3053","DHX57",0.349857693570578,0.00782733673067186,0.516209641368675,0.0270275483108456,-0.102473302459773,-0.518308700502805
"3054","ZC3H7B",0.302570783118484,0.0334614432234881,0.473090311072524,0.0770446753224086,0.0985664580756236,-0.274873212464151
"3055","XRCC4",0.622060634238458,0.236098001845362,0.745493364857202,0.335818427466775,0.036470336812588,-0.109109189978877
"3056","PGRMC1",0.0860619849398575,0.000765983906503936,0.218342902939394,0.00610168535889549,-0.23627112900266,0.21540589038236
"3057","ATP11B",0.00774172674423601,0.20667665879887,0.0570814496127715,0.3031453237877,-0.262576224228471,-0.0621156608030873
"3058","RPS16",0.000281261687467676,0.219823263245232,0.0137340612672895,0.317202456246814,0.248263102578555,0.0371934342149309
"3059","PDCD6",0.00760118164120854,9.0627989008109e-05,0.0565497547219528,0.00215179115186226,0.219387534802312,0.648723333892516
"3060","GGA1",0.00680597002187427,0.320968914474528,0.0544383082285131,0.425111336059405,0.291883360152065,0.0973932246641667
"3061","CDC123",0.375824577020376,0.000487848577899195,0.539894280923323,0.00479146914460386,-0.039872233527861,-0.288772070936114
"3062","TTI2",0.566580752019936,0.0786478560288901,0.703435349593473,0.145127024173096,-0.034300308343429,0.114475520731261
"3063","EXOC7",0.127498089955977,0.278294624636732,0.275200214183544,0.380568818261486,-0.367841277736344,-0.24531604224536
"3064","A2M",0.00876796412670829,0.000112499082146748,0.061494555988946,0.00231490613873609,0.588097944320324,0.620353081697054
"3065","VPS36",0.00134342690293008,0.00140450811415411,0.0257539912946892,0.00880664895356706,0.478260044522496,0.423346079481261
"3066","PSMF1",0.0224633724895933,0.0595639165552052,0.103259694499232,0.117942934999901,0.224106018583202,-0.230703252156736
"3067","PPP3CB",0.0877220780878617,0.511928268613312,0.2208411849138,0.606070612612649,0.176710012764042,0.0569544911645004
"3068","RIPK1",0.0666223733397406,0.0995917399673417,0.183913282350132,0.173272889435617,0.180911257931625,0.122349108443041
"3069","RPL26L1",0.0734044720753591,0.690273493543855,0.197461769125527,0.761153728713889,-0.713732513889372,-0.0444360495724876
"3070","MAP2K7",0.754059491750001,0.027171883672892,0.840260910505491,0.0658050582123673,-0.0526359854534526,-0.229473397216349
"3071","ARPC5L",9.99980974552832e-05,9.91460784960058e-05,0.0111414050941954,0.0022006946865848,0.516024108424288,0.428987796890636
"3072","TRIM22",0.935982706065282,0.206026433558455,0.960175780488737,0.302780471351097,0.0103287473019531,0.114987266508168
"3073","UBAC1",0.8112952310668,0.426311695681184,0.879979906957618,0.5266322999632,0.0938136358384227,0.199286389410029
"3074","POU2F2",0.168773692482796,0.00114151374861932,0.327748078548574,0.00781544333710791,0.118978766285791,-0.208319974106722
"3075","SHPK",0.113693572142359,0.0121891836694539,0.256238513383429,0.0369170360872401,-0.18547295510724,-0.289248946977644
"3076","CLCN7",0.0203646752624452,0.00194333151823097,0.0976900455592364,0.0107238781613692,-0.252606748386729,-0.400074420145197
"3077","RIOX1",0.502129556848515,0.209804235976827,0.653349066427329,0.306331939468563,0.0161860751021372,0.0740967592237798
"3078","EML3",0.49290211875095,0.178172605718136,0.646216151634984,0.271401238139221,-0.0999777354030922,-0.22921059640101
"3079","C5orf51",0.738636267027149,0.871562409989126,0.82950343200966,0.903519936900149,-0.0137995015617456,0.0166857267340799
"3080","EIF2B2",0.340275016584113,0.01319513151092,0.507861443436957,0.0392742959749983,-0.0411737309324849,-0.136003782628364
"3081","TSG101",0.0624061221905551,0.118379021031185,0.177773301297916,0.198358631549826,0.132449902434811,0.0630839896708846
"3082","ACTR3B",0.857817856934753,0.102668569947114,0.912332330772143,0.177255676466397,-0.0113786090656376,-0.190735181486806
"3083","DDHD1",0.0556189174019181,0.485209770270438,0.167568985141052,0.581830099302852,0.224051430466403,0.0617622909728883
"3084","SAR1B",0.0997239326637091,0.0870168371200868,0.238636650701506,0.156660573542111,0.160672139727831,0.182640815085668
"3085","CDK14",0.0102503377204143,0.0837580614781531,0.0666949070283904,0.152168930575783,-0.320856092674473,-0.18145595616215
"3086","RPA3",0.0929917323516477,0.740432117265339,0.228766733199681,0.804803998102771,-0.215483764595893,-0.0697504831339675
"3087","INCENP",0.137546143457246,0.551936100090003,0.288815545437243,0.641693902530516,0.187417529917784,-0.0816139385825814
"3088","ALDH3A2",0.148484602603454,0.35043129522681,0.302504164486422,0.454114469904387,0.184690976938617,-0.101319829005432
"3089","LY9",0.402131618761546,0.000290758041816705,0.564839418917168,0.00369769932295642,-0.0582209164906331,0.467510685263543
"3090","RSU1",0.0290360102939646,0.386195465690748,0.117874344789452,0.490058281543346,0.177988347566391,0.0841827416282364
"3091","NSMCE4A",0.0550374353820228,0.0801787070307941,0.166728538288114,0.147217093860018,-0.133452235930758,-0.147072683348856
"3092","VAT1",0.472679899932887,0.0245447801834263,0.627584458091484,0.0612259191467057,0.114470099729841,-0.118450390587336
"3093","TBCA",0.678013099086842,0.11783403276844,0.788971950810752,0.197765549160002,-0.0243519537476651,0.100063008894756
"3094","INTS5",0.947611318392601,0.00128953658601554,0.966379323989062,0.00844998523428318,-0.00313429398992682,-0.367681988293228
"3095","SCAF8",0.0321336471376558,0.227759625510724,0.124211333415164,0.326470180460678,0.277337005461389,0.151312159643595
"3096","DAGLB",0.00646462944557625,0.000551674535409206,0.0533667017708176,0.00516359384317911,0.382239786998328,0.657897635575436
"3097","STAM",0.182628017191315,0.0452410885282883,0.343253549827424,0.0955787241724165,0.0981815099257339,0.167080440845561
"3098","PUDP",0.112856869237641,0.0040473639563826,0.255332695175221,0.0174867744893459,0.135463515326039,0.269290188431475
"3099","TRAF2",0.0758748792709256,0.0472362938591648,0.201605942046361,0.0988657731561006,0.109719365686093,0.296814312396142
"3100","MOB4",0.69024823510959,0.296502233249144,0.79837427149212,0.399764407214787,-0.046745458485205,0.159709353852342
"3101","CNBP",0.0928198341619039,0.0330568055958076,0.228561113997153,0.0763714547500243,0.179331457652289,-0.219061507253008
"3102","PAAF1",0.636816471983771,0.275884758391557,0.758435816610217,0.378874903007349,-0.0549979790624846,-0.111584439867192
"3103","BRD3",0.20917216120795,0.334996961991289,0.374155694038262,0.439641043424674,-0.141925794272423,-0.159244541434797
"3104","CD48",0.222086767407459,0.0385580680574626,0.38717450592826,0.0850145417932858,-0.101256007891022,0.322807006159239
"3105","DPH5",0.0378526113062703,0.0951480505485972,0.133920106713093,0.167215068297592,-0.22671054190757,-0.169867990488322
"3106","GCA",0.0254816818665544,0.000166171844156362,0.109311901192929,0.00278908203175732,0.396849230253741,1.29024717713555
"3107","SAP18",0.640309240188804,0.0543982433679947,0.761369314775385,0.110209213134819,0.0530652218341814,-0.322077285005662
"3108","RTF2",0.0276469563799736,0.00343860175070651,0.114024419300991,0.0156950640755352,0.380699854789176,-0.445039295111217
"3109","DYNC1LI2",0.562882136751199,0.0361478842988418,0.700332946315264,0.0813484561438284,-0.0598566036035351,-0.155483598769802
"3110","POLR2E",0.0166111471855372,0.0145127377135893,0.0872000992214408,0.0417553809925171,0.422415003107709,0.403687988816754
"3111","DYRK1A",0.00416501423009498,0.0272323096388892,0.0430301669759913,0.0658050582123673,-0.254755185219317,-0.149728397139924
"3112","PEF1",0.363887985091352,0.0195205641779202,0.52832656685353,0.0519745062679605,0.06566128427359,0.276016988495957
"3113","HCCS",0.85981682345429,0.0912364382045702,0.913849215995342,0.16200336334369,0.014174713887007,0.116213907022322
"3114","DNTTIP1",0.775646001428972,0.0542639834348584,0.85456443239599,0.110083362151485,-0.0301580725312647,-0.152112104067585
"3115","NDUFAF3",0.541496365086125,0.94905656586862,0.684775271362273,0.960562531274145,-0.0750721946898754,-0.00548005504267479
"3116","PHKG2",0.228462246139671,0.0639072096038372,0.394436486330532,0.124308048443992,0.14966686569081,0.236473535379307
"3117","SKA3",0.120475402895363,0.0460270988971432,0.266259899823399,0.0968046582249545,-0.177362935642321,-0.258267825916251
"3118","FN3KRP",0.926782859750643,0.126061002528585,0.9551842085285,0.208725925914157,-0.011121070548338,0.0465390758371047
"3119","ERCC4",0.908972689496354,0.0171453713990348,0.945430829628761,0.0471292843130134,-0.0221004683927415,0.20946721390303
"3120","RANBP10",0.415420969660044,0.578469941794596,0.578482361840298,0.664481373133741,0.147096173387423,0.0923912665864695
"3121","AKAP17A",0.0918607933818657,0.0181778506129414,0.227151469538417,0.049312659734059,-0.432201179255493,-0.612846237327638
"3122","SLC29A1",0.200739979947806,0.0428089466999985,0.364444102493806,0.091941538638669,0.105111977837135,0.19485559819771
"3123","PTRHD1",0.805724709209337,0.0806342703496346,0.876761924040983,0.147843777304183,-0.0220966781163714,-0.0811499710195278
"3124","TXN",0.361770364705961,0.273638737714368,0.526285387216991,0.376520205154569,0.102493326265556,0.130810436090506
"3125","ISYNA1",0.0425599338079246,0.000155371176291308,0.144257371423975,0.00269642046757836,0.487143227876318,1.45666652578078
"3126","MRPL3",0.445777011973251,0.454007932719792,0.603654647220095,0.55410164106523,-0.079707314178922,-0.0660584040577348
"3127","RPL27A",0.177375067253319,0.478298102036322,0.337745768473664,0.575871359883695,0.100529586803216,-0.0243094787323592
"3128","MCAT",0.581486947393308,0.804643392824321,0.715761341190906,0.852576090329311,-0.0415887664053045,0.0169177205234892
"3129","TMED7",0.242769755612214,8.34465116410775e-05,0.41037761432032,0.00211507966830975,0.09106668593531,0.505818980935553
"3130","SLC9A6",0.000965143240088609,0.000852699868061873,0.0220730834401046,0.00646919683629923,0.444671981195357,0.453329403938227
"3131","IKZF2",0.154654424385711,0.290574515536444,0.309907588316083,0.39330901998343,-0.24760400234601,-0.183174959414034
"3132","SLC44A2",0.50722031933397,9.70491980231208e-05,0.657164548904288,0.0022006946865848,0.147176761411089,0.914324024319974
"3133","IMP3",0.424526877152837,0.00165574798267357,0.587055711032724,0.00976237822852332,0.0374044580942279,-0.260896706218562
"3134","REPIN1",0.271429230121062,0.174862932376807,0.439586262549004,0.268016149831908,0.150134937703427,0.230032238553836
"3135","XRCC1",0.12840990430719,0.0206286996139498,0.276169695739243,0.0540713805827804,-0.162430955059227,-0.276648493687803
"3136","TXNDC17",0.790752950121777,0.24953226814661,0.865863606902965,0.350306216416288,-0.0289524103130852,-0.111728328789557
"3137","TRIM24",0.580433382287867,0.444008253839218,0.714974580371728,0.543563557680178,0.0506814392527346,0.0827588664071808
"3138","TFAM",0.0390275377230161,0.00734971380862661,0.137046496101989,0.0260206010078326,-0.354228313428127,0.424106793993515
"3139","FNTA",0.203632354196389,0.153435103313595,0.367849302288542,0.241980528565255,-0.113293788026672,0.126775275092237
"3140","CNOT3",0.0109554537171075,0.00549862656485983,0.0697318802905886,0.0213830887300635,0.459551345587213,0.49719613644894
"3141","STX18",0.0514572100100978,0.32479220412054,0.160164532439124,0.428967708223505,-0.0690065614271447,0.0499323512991499
"3142","RSRC2",0.1421160260329,0.061821555659249,0.294472598377218,0.121205971418216,-0.0848687570362383,0.137058445368508
"3143","DHX33",0.0648396015417101,0.000517569098455617,0.181508803450455,0.00497943801785553,-0.160775954900398,-0.661484858658755
"3144","ATP6V1D",0.00500779244386069,0.0211473777656392,0.0473863504377019,0.0550174925353148,0.331486374313034,0.202179106940212
"3145","RNF114",0.64760880640471,0.16673143005719,0.766200812148002,0.258616086897217,0.0286207967103511,0.117182536701653
"3146","EPHA3",0.452688436095576,0.612165886508268,0.609709951920558,0.693038195224583,-0.352161296375135,0.135695568723481
"3147","HERC1",0.900878513039422,0.0530238588815184,0.940299895844333,0.108325425769703,0.0171010222801566,0.0873094665599243
"3148","STRN4",0.603146471146068,0.525444390545491,0.730778589572109,0.618694317390419,0.0522707764257682,0.0687160234455515
"3149","WWP2",0.0631205202420321,0.00524344527857891,0.178922131858027,0.0207472283728476,-0.283527233052567,-0.503746821551964
"3150","NHP2",0.0243292275277817,0.10721652574352,0.106899899561798,0.183092292064817,0.0357791425203136,-0.0407825738949033
"3151","BICD2",0.157315398341699,0.0599141511223278,0.313355853271835,0.118500437985926,-0.089342686214609,-0.121468187512583
"3152","LSM12",0.714652412587552,0.00578880456066437,0.8134856450368,0.0220776950128523,-0.0122142522968058,-0.22797494003664
"3153","SCP2",0.344579945097063,0.056443542483982,0.510751946111798,0.113105604296202,-0.0856915055328447,0.174103158499161
"3154","APOBEC3G",0.016534771951251,0.023069472340659,0.0871527287369399,0.0586149735189686,0.0901145973832858,0.17319959236151
"3155","CIAO2B",0.725810468683107,0.500071527960359,0.822050404287071,0.595442469443291,0.0325623877055428,0.060558900502139
"3156","HPF1",0.653205690953093,0.00972894453427342,0.770465054659715,0.0313946489460095,-0.029903103355279,-0.359099122793188
"3157","PHKA2",0.248603654490544,0.21050028218729,0.416441424930793,0.307088348534783,-0.210326594533155,-0.103868979372855
"3158","SYT1",0.0862474511522435,0.0017017674724413,0.21851042935096,0.00984807251493498,0.148975191510837,0.665532734186113
"3159","AAR2",0.00450796936685441,0.218429136996843,0.0453067688653509,0.315718853140369,0.218423938679745,-0.0578813832460803
"3160","CENPV",0.0170472316470395,0.000367895633340455,0.0884727079324315,0.00416680043363281,-0.475196555547852,-0.606024314454505
"3161","TRMT2A",0.00682752891131121,0.0105628082510282,0.0544383082285131,0.0331754220311419,-0.273768145699391,-0.497284179284835
"3162","SIT1",0.812869352347457,0.460857681326906,0.880764447927662,0.560084376273319,-0.0137930554943448,0.0463833790903543
"3163","ELP5",0.070972992554052,0.0176318904420113,0.192655784005986,0.04818514515726,-0.167550097702858,-0.234289100575289
"3164","TOMM22",0.493675036324031,0.000893860173032021,0.646738037968409,0.00663351509083203,0.0383731573355366,0.217789798909831
"3165","SH3BGRL",0.350492290202611,0.140802723757549,0.516344302350362,0.227109659759761,0.059362220808314,-0.0976157552692811
"3166","ERGIC3",0.0989010238365993,0.000857661852141297,0.237656313546071,0.00649013139675932,0.305758334629777,0.693477222766282
"3167","ALOX5AP",0.120875032450536,0.0150120418810546,0.266780305999,0.0428112004277347,0.275624733829872,1.07955156193896
"3168","PPP2R5C",0.218947798373136,0.347146618629165,0.38364042125232,0.45101177159251,-0.27672890062672,0.121973708116954
"3169","PSMG1",0.678308574402598,0.0231248524587298,0.788971950810752,0.0586736452580321,0.0457635747473102,-0.251329435812876
"3170","MEF2D",0.21764148071047,0.531675664523182,0.382257313931928,0.624486701511194,0.104373870073291,0.0452121480580665
"3171","CZIB",0.765755876134541,0.246565967725994,0.847798702300393,0.346988974700855,-0.0398311701839837,0.152366812139592
"3172","INTS9",0.988655550169452,0.896188148631406,0.993561934147255,0.922751115439856,0.0128982903480583,-0.118630162758928
"3173","COMMD2",0.0352159984092223,0.347417303073602,0.129931039806219,0.451250178346038,-0.167582062541737,-0.0535049134468952
"3174","CHD1",0.0337795870916059,0.0223582895638159,0.127251195623109,0.0572336828794812,-0.138748213546215,-0.259756329326946
"3175","SSU72",0.31208892197526,0.0301429558718077,0.481808928585858,0.0712928746414567,-0.120585945371419,-0.339106837290295
"3176","GLRX5",0.563026744558184,0.638732901876017,0.700332946315264,0.715580030764147,-0.0413035139502913,0.0291834069468813
"3177","PRCC",0.412299331888519,0.450183246880852,0.575373777798591,0.550030139611972,-0.160181503574034,-0.165293196278476
"3178","RPS19",0.00732238950784771,2.96086252097039e-07,0.0559832911264693,0.000190648426347568,-0.59955289396197,-1.21548988026951
"3179","POLRMT",0.276253771915836,0.0566749719785436,0.445629610296924,0.11339375916542,-0.190320554603648,-0.264452174507271
"3180","HSPB11",0.0073603833080612,0.00804420823219986,0.0560571187172936,0.0274524220705663,-0.324194478075102,-0.354974893122009
"3181","IWS1",0.583632007396124,0.333003295110987,0.717037567121371,0.437246335741875,0.0938955586873131,0.16093494545585
"3182","CD99",0.419735254323814,0.00805746168381708,0.583076966820408,0.0274524220705663,-0.0970625953301543,0.260244257357344
"3183","PSMG2",0.0135668720293914,0.00199787765222429,0.0786579461517406,0.010886076977743,0.110771851520104,-0.177205866082259
"3184","CACTIN",0.00549632536290388,0.0486491489907807,0.0496986798939795,0.101185839280128,0.302921704502964,-0.0885780250170765
"3185","SDF4",0.00238836769507355,0.143627893922763,0.0329253875294649,0.230337470465713,-0.435776718744107,-0.677573551193243
"3186","HPS3",0.0124237304524967,0.00157397327899765,0.0745832333156145,0.00949520476933778,-0.228928025693488,-0.275400940135867
"3187","ACADSB",0.554810571500549,0.248955338362449,0.69398248382959,0.349957332677687,0.0898083580309041,0.180186757533894
"3188","GFM2",0.00613656748038625,0.00107560390992348,0.0525875385405285,0.00751326023989738,-0.404415372821557,-0.382457887474569
"3189","SLC25A17",0.293767070168229,0.00444436031665886,0.464286520668933,0.0185966119636429,-0.0309978263976323,0.300532030794667
"3190","TRIP10",0.0108005852798315,3.37204092122235e-05,0.0690170733437136,0.0014032547050146,-0.321254701116619,-1.25845949611488
"3191","NUDT2",0.281546558825077,0.0662488668526204,0.451179636680133,0.127758619533965,-0.0946248015681714,-0.180598999014085
"3192","NFYA",0.0361530523803886,0.0137589178654533,0.13085888050412,0.0404867304557055,0.286761407895266,0.290009511798766
"3193","RAD51C",0.756710307649638,0.0208730897837357,0.842204700122854,0.0544277645947686,0.0225719249184859,-0.257907758410987
"3194","MRPL19",0.0205381660752315,0.95607925744205,0.098158400374329,0.965970376053104,-0.393995547399989,-0.00483728923939175
"3195","ARL2",0.461282854955581,0.0185851644446355,0.616473033113888,0.05010250581533,-0.026353655087112,-0.17152644658341
"3196","MCM3AP",0.337194463960812,0.428220575545595,0.505781983472418,0.52835988057783,-0.102515936311098,-0.0862644251371449
"3197","EP300",0.699418255598978,0.75952105019754,0.803294487988789,0.819016865796347,0.0657122088151283,-0.0457166249925063
"3198","ATP6V0A2",0.0858110617227136,0.032796944515094,0.218259486720769,0.0760559967787305,0.089005029898205,0.105382209278719
"3199","RAB27A",0.152508279650153,0.00071040862749083,0.307033648546762,0.00584590628917732,0.193795543868109,0.811645502866954
"3200","RPS23",0.0197563212216034,0.0553832900815138,0.0959275034174666,0.111542377222535,0.284737456262201,-0.101912905005664
"3201","F8A1",0.800170903742502,0.496315480803065,0.872709814439488,0.592309351332517,-0.0260471021233109,0.0900405768234549
"3202","SMN1",0.263428719056133,0.0549475781215274,0.432447526113081,0.11103481985809,-0.0834686310039601,-0.213546434844474
"3203","MAP7D3",0.0130880266792506,0.000910091006428785,0.077244727584722,0.00671030063999343,0.30427127154702,-0.700412235724698
"3204","DTX3L",0.118477633030332,0.98383940378073,0.263394366527849,0.987051117749622,0.234355788502894,-0.0027102231391023
"3205","SETD7",0.212872699368133,0.490978644647033,0.376951451224582,0.587313488489263,0.302756185882423,0.140765201566154
"3206","GCLM",0.0159735289699203,0.00106844237395563,0.0858556448061345,0.00747332125350586,-0.155607769585753,-0.268453246040924
"3207","NCALD",0.185187285953619,0.0326386414822828,0.345789823988431,0.0758247793143158,0.184207202089199,0.359509878873485
"3208","UFM1",0.00210800117211865,0.0271847521191616,0.0311743259053889,0.0658050582123673,0.259684376241994,0.0871005955120321
"3209","HDAC7",0.808406442012944,0.0712048960333178,0.878342635103746,0.135299758395174,0.0234048065963552,0.160750500254126
"3210","ASAH1",0.193293438736709,0.177069844491591,0.355918477019284,0.270278240957969,-0.107755688337482,0.0720025708269532
"3211","AAGAB",0.401702517824449,0.875090905774863,0.564389856747922,0.906256608301459,-0.112691810485588,-0.0119417403152831
"3212","BID",0.0137268570839184,0.00463130955563766,0.0790634203725052,0.0190251256031592,0.967460700730534,0.762108827871609
"3213","SCAF11",0.00106985605080865,0.607376558260748,0.0234519648645636,0.688789103375943,0.349310221176919,-0.111683011247971
"3214","DCAF7",0.166091564575619,0.162293609789483,0.324288924271371,0.253250444458958,-0.149983995195543,-0.156478711001641
"3215","UCK2",0.569675190721813,0.00042530726422041,0.705922620822625,0.00448348350225019,-0.0593731756905971,-0.733552981296643
"3216","GGA3",0.0738379582835092,0.0404585310239245,0.198126113051034,0.0879005711139685,0.148216933873579,0.226490112859276
"3217","CCNA2",0.31699837769008,0.00305404889755734,0.486311809509045,0.0145662158231568,0.0705935443925831,-0.229927627769811
"3218","EMB",0.00189850964425942,0.395460500938493,0.0290845943489195,0.498272529906923,-0.306891724655328,0.0757699705729848
"3219","MRPS23",0.0367818628467598,0.0560623415868536,0.131935496947213,0.112515967450002,-0.169404563062983,-0.124654372579517
"3220","TMED3",0.000488660101585871,0.000670377121879111,0.0168620312387231,0.00564857834088891,0.431732488132701,0.621758496264087
"3221","PMM2",0.109530745658388,0.469433617722741,0.251299263975096,0.568238635484777,-0.0887930734638775,-0.0419392343466392
"3222","HLA-DQA1",0.699778757021146,0.111429981552641,0.803294487988789,0.188978238701333,-0.0636526404006386,0.371403734047139
"3223","HELLS",0.101153482203324,0.686643709357321,0.24016991921303,0.757796980732088,0.400974874452219,-0.213064477386252
"3224","DLGAP5",0.295073166642922,0.426704089161485,0.4652143498458,0.526965360763701,0.0757675241009856,-0.0525350250120304
"3225","MAP2K4",0.101635350833203,0.0766721489716755,0.240982398494117,0.142241950923797,-0.139987227097121,0.178144590502443
"3226","FUCA1",0.030548323097694,0.0328941662086872,0.120083905712749,0.0761449929768178,0.356330010204909,0.320918783321831
"3227","ASCC2",0.037281192951265,0.00847269991740149,0.132989286502927,0.0284585949204868,-0.180737450730803,-0.377439177277928
"3228","BABAM1",0.00419242511286016,0.014773000950138,0.0431615680177966,0.0423394534429205,0.0934681580846366,0.090280077748643
"3229","PTPRA",0.899226560859466,0.096705429319909,0.939143801252744,0.169389949969492,0.0140521780743565,0.463241717079047
"3230","CD72",0.0748254103954867,0.00051297168928249,0.199740239405384,0.00496288124060966,0.124329655990792,0.46688754089849
"3231","POLR1G",0.0386201538889895,0.0931816212562768,0.135892533330666,0.16466646351058,0.259406182913887,-0.150065027211395
"3232","COMMD8",0.105441298709169,0.598368051004178,0.245774632233629,0.681142078732709,0.172137123966888,-0.0442884275726652
"3233","RAD51",0.75845873457102,0.0803942649331551,0.842623397754797,0.147508229455516,-0.0408889804725394,-0.214573381039328
"3234","CDK7",0.0634293232583526,0.747507873245715,0.179502557236322,0.809435303748917,0.199986936420514,0.0286215939296142
"3235","WDCP",0.214217437791454,0.22707955471468,0.378426436180397,0.325840732179685,-0.124589847862829,-0.119588474565203
"3236","UBR2",0.511183303976489,0.0351723989192503,0.660645388609814,0.079882552350171,-0.0550041744023773,0.181762294320654
"3237","MED1",0.314800939573957,0.394870922320261,0.484366725099525,0.497811211438826,0.0715229644057125,0.0678038936479695
"3238","NSL1",0.000839798600785349,0.00571222641240516,0.0215061169890088,0.0218848881647736,0.28586580597665,-0.181305422327517
