genePairs.V1	genePairs.V2	MeanExpA	MeanExpB	SpearmanR	pValue_LR	genePairs.direction	Mutation
MSH5-SAPCD1	VWA7	7.63869053333249	6.57512327991675	0.236363636363636	0.485475943733222	opposite_direction	WT
NAT14	ZNF784	10.280661833804	8.78422043184312	0.236363636363636	0.485475943733222	opposite_direction	WT
NCBP1	TSTD2	12.5699283960233	10.4999892946537	0.236363636363636	0.485475943733222	opposite_direction	WT
NCSTN	PEX19	12.0730143980933	11.6414975000371	0.236363636363636	0.485475943733222	opposite_direction	WT
NFATC4	RIPK3	10.6195600739775	7.75638372865984	0.236363636363636	0.485475943733222	opposite_direction	WT
NOSTRIN	SPC25	7.19388335067659	10.5809654360546	0.236363636363636	0.485475943733222	opposite_direction	WT
NSUN2	TENT4A	13.4218052236875	11.9116669508676	0.236363636363636	0.485475943733222	opposite_direction	WT
OPLAH	SLC52A2	7.59042980369076	11.2919130553625	0.236363636363636	0.485475943733222	opposite_direction	WT
PANK2-AS1	RP4-681N20.5	6.53459534367563	6.75571035969297	0.236363636363636	0.485475943733222	same_direction	WT
PEX6	PTK7	11.772882140578	7.78174245778546	0.236363636363636	0.485475943733222	opposite_direction	WT
PEX6	RP1-20C7.6	11.772882140578	6.24992923034042	0.236363636363636	0.485475943733222	same_direction	WT
PLCB3	VEGFB	10.9547805710407	11.0667613386167	0.236363636363636	0.485475943733222	same_direction	WT
PRICKLE3	WDR13	9.91903636381497	11.0879190201223	0.236363636363636	0.485475943733222	opposite_direction	WT
PRSS53	RP11-196G11.6	8.36618758033072	6.31158738915373	0.236363636363636	0.485475943733222	opposite_direction	WT
PTPN4	TMEM185B	9.91687226890629	10.8777744667014	0.236363636363636	0.485475943733222	opposite_direction	WT
PYM1	SARNP	11.204892155471	5.80814936028113	0.236363636363636	0.485475943733222	same_direction	WT
RNF19A	SPAG1	11.2375952629937	8.29989226524692	0.236363636363636	0.485475943733222	opposite_direction	WT
RP11-1391J7.1	TSPAN4	6.07162479106809	8.19461632187781	0.236363636363636	0.485475943733222	opposite_direction	WT
RP11-196G11.5	SETD1A	8.78024442584762	12.1408990394115	0.236363636363636	0.485475943733222	same_direction	WT
RP11-326F6.1	TADA2B	7.42388572586878	10.7673992854803	0.236363636363636	0.485475943733222	opposite_direction	WT
RP11-331F9.4	TLN1	6.64451711899077	14.7636734212608	0.236363636363636	0.485475943733222	opposite_direction	WT
RP11-400F19.19	TUBG2	6.50264185935986	9.38124958212413	0.236363636363636	0.485475943733222	same_direction	WT
RP11-431N8.1	TCF7L2	6.09912669308763	8.24238485775774	0.236363636363636	0.485475943733222	opposite_direction	WT
RP11-473I1.9	USP7	11.978475627366	13.7954028212479	0.236363636363636	0.485475943733222	opposite_direction	WT
RP11-677M14.7	TBRG1	7.13915631741639	10.9221969102862	0.236363636363636	0.485475943733222	same_direction	WT
RP11-732A19.10	TAF10	6.55086681077234	9.17279007458368	0.236363636363636	0.485475943733222	same_direction	WT
RP4-680D5.2	SLC25A34	5.78107795212777	6.62805373543154	0.236363636363636	0.485475943733222	opposite_direction	WT
RP5-940J5.3	SCARNA10	5.8819126403642	6.4154810728734	0.236363636363636	0.485475943733222	opposite_direction	WT
RPA2	THEMIS2	12.1054464036094	7.7825412671994	0.236363636363636	0.485475943733222	opposite_direction	WT
RPS26	SARNP	13.9656610765312	5.80814936028113	0.236363636363636	0.485475943733222	opposite_direction	WT
RPS5	ZNF132	15.9263909397517	6.63458002633851	0.236363636363636	0.485475943733222	opposite_direction	WT
SCNN1A	TNFRSF1A	6.1675186901927	7.86800890022321	0.236363636363636	0.485475943733222	same_direction	WT
SDHAF4	SMAP1	9.1902391442732	9.37874816583003	0.236363636363636	0.485475943733222	same_direction	WT
SF3B6	UBXN2A	11.9259215970021	10.7415248944517	0.236363636363636	0.485475943733222	opposite_direction	WT
SLC26A1	TMEM175	7.93335024422885	9.75126869725182	0.236363636363636	0.485475943733222	opposite_direction	WT
SLC26A6	TMA7	11.1556154083912	10.7679574194694	0.236363636363636	0.485475943733222	opposite_direction	WT
SLC2A4RG	STMN3	9.74220838860999	8.16701210037847	0.236363636363636	0.485475943733222	opposite_direction	WT
SLC4A1AP	SUPT7L	11.212241249704	11.6429111066197	0.236363636363636	0.485475943733222	opposite_direction	WT
SREBF2	SREBF2-AS1	14.8408449710358	7.27084825598511	0.236363636363636	0.485475943733222	opposite_direction	WT
TADA2B	TBC1D14	10.7673992854803	11.8149027758182	0.236363636363636	0.485475943733222	same_direction	WT
TK1	TMC6	12.1266060341612	12.9331460735226	0.236363636363636	0.485475943733222	same_direction	WT
TRIM28	ZNF324	14.5809964840178	10.0253389429188	0.236363636363636	0.485475943733222	same_direction	WT
UQCRHL	ZBTB17	10.5133730428824	11.1725760566534	0.236363636363636	0.485475943733222	same_direction	WT
USB1	ZNF319	11.2284818516486	9.67174210803723	0.236363636363636	0.485475943733222	opposite_direction	WT
VGF	ZNHIT1	7.81293159454005	11.2015048567032	0.236363636363636	0.485475943733222	opposite_direction	WT
ZNF324	ZNF837	10.0253389429188	7.8604267611232	0.236363636363636	0.485475943733222	opposite_direction	WT
ZNF345	ZNF573	8.0225181483065	7.93562282266077	0.236363636363636	0.485475943733222	opposite_direction	WT
ZNF570	ZNF781	8.14276175093917	6.24993952080051	0.236363636363636	0.485475943733222	opposite_direction	WT
ZNF700	ZNF878	10.231945526067	6.69937588821216	0.236363636363636	0.485475943733222	opposite_direction	WT
HNRNPA1	ZNF385A	16.7282011416719	8.51134146680328	0.239096254733286	0.478901106986398	opposite_direction	WT
CTA-228A9.3	MAFF	5.78764831486578	8.14189288917851	0.241458485216449	0.474434760752164	same_direction	WT
FAM98C	RINL	9.46488679129312	10.6405359630524	0.241458485216449	0.474434760752164	opposite_direction	WT
FKBP1A	RP11-314N13.3	13.5585701291285	6.49084393958249	0.241458485216449	0.474434760752164	opposite_direction	WT
RP11-1020A11.2	RPUSD3	7.02047743358651	10.8810710094774	0.241458485216449	0.474434760752164	opposite_direction	WT
PLIN2	RPS6	10.5245562988495	17.3942694201945	0.242011655437928	0.473391589710535	same_direction	WT
A1BG	ZNF584	6.01970024680489	9.23386845595738	0.245454545454545	0.468183503088795	opposite_direction	WT
A1BG-AS1	ZNF446	8.27854510736787	9.66297467188344	0.245454545454545	0.468183503088795	same_direction	WT
ABAT	TMEM186	8.59412607923814	9.7026670755672	0.245454545454545	0.468183503088795	opposite_direction	WT
ABCB6	CNPPD1	6.34703700141715	12.2116221094434	0.245454545454545	0.468183503088795	same_direction	WT
ABCB6	SLC23A3	6.34703700141715	5.92393113989749	0.245454545454545	0.468183503088795	same_direction	WT
ABHD14A	RPL29	8.37474102429748	15.7422591165327	0.245454545454545	0.468183503088795	opposite_direction	WT
ABHD16A	LY6G5B	7.62237003678084	8.76504743233012	0.245454545454545	0.468183503088795	opposite_direction	WT
AC113189.5	CHRNB1	7.66444687938552	9.09210755576968	0.245454545454545	0.468183503088795	opposite_direction	WT
AC113189.5	TNFSF13	7.66444687938552	7.36368586044306	0.245454545454545	0.468183503088795	opposite_direction	WT
ACER2	HAUS6	6.87990447614337	12.2268075144018	0.245454545454545	0.468183503088795	opposite_direction	WT
ACSBG2	MLLT1	6.3304024577542	12.4133749850639	0.245454545454545	0.468183503088795	opposite_direction	WT
ACSS1	APMAP	9.5212107379305	11.3710071883064	0.245454545454545	0.468183503088795	same_direction	WT
ACYP1	PGF	10.4019747760243	7.16943337399537	0.245454545454545	0.468183503088795	same_direction	WT
ADAM17	YWHAQ	11.5917602841604	14.0222094160415	0.245454545454545	0.468183503088795	same_direction	WT
ADGRF3	KIF3C	7.61013059492946	8.80826990538262	0.245454545454545	0.468183503088795	same_direction	WT
AF131216.7	MTMR9	5.88017080125668	10.2419843819573	0.245454545454545	0.468183503088795	opposite_direction	WT
AMH	LINGO3	8.4641769225524	7.3409064438087	0.245454545454545	0.468183503088795	opposite_direction	WT
ANKRD52	NABP2	12.664723375442	11.3510855463757	0.245454545454545	0.468183503088795	opposite_direction	WT
APBB3	SRA1	10.0420961898705	10.7023108661735	0.245454545454545	0.468183503088795	same_direction	WT
APLP1	ZBTB32	7.51876622190095	6.60306477849465	0.245454545454545	0.468183503088795	same_direction	WT
ARF4	PDE12	12.2090701695183	11.6945884771743	0.245454545454545	0.468183503088795	opposite_direction	WT
ARFIP2	TAF10	11.4600140170682	9.17279007458368	0.245454545454545	0.468183503088795	same_direction	WT
ARHGAP39	ZNF517	9.03424518036286	8.54346445982704	0.245454545454545	0.468183503088795	opposite_direction	WT
ARHGEF6	RBMX	11.2605543012571	14.6094740548388	0.245454545454545	0.468183503088795	same_direction	WT
ARID3A	R3HDM4	9.82900843030151	11.8520207367971	0.245454545454545	0.468183503088795	opposite_direction	WT
ARID4A	PSMA3-AS1	11.3806601777522	11.4818624670371	0.245454545454545	0.468183503088795	opposite_direction	WT
ARNT	MCL1	11.8573784893447	14.3162057679826	0.245454545454545	0.468183503088795	same_direction	WT
ARPC4	TTLL3	12.6807390122834	10.7833264098146	0.245454545454545	0.468183503088795	same_direction	WT
ARSA	RP3-402G11.27	10.4016183711284	6.91516367844021	0.245454545454545	0.468183503088795	same_direction	WT
B3GNT5	LAMP3	6.48253817978678	7.22490167150766	0.245454545454545	0.468183503088795	opposite_direction	WT
B3GNTL1	METRNL	8.64253846957959	8.25796673881275	0.245454545454545	0.468183503088795	opposite_direction	WT
BLOC1S6	SQOR	12.604501738024	7.27663661742251	0.245454545454545	0.468183503088795	same_direction	WT
BRD1	SCO2	11.8428217112939	6.63930229166143	0.245454545454545	0.468183503088795	same_direction	WT
C10orf95-AS1	NFKB2	9.59270372276809	11.8493004592219	0.245454545454545	0.468183503088795	same_direction	WT
C11orf68	SIPA1	9.95489661394144	12.4063279268318	0.245454545454545	0.468183503088795	opposite_direction	WT
C1RL-AS1	PHB2	8.49387591876001	14.2045488829154	0.245454545454545	0.468183503088795	opposite_direction	WT
CA9	CREB3	5.89143058345464	10.6159621216729	0.245454545454545	0.468183503088795	same_direction	WT
CALHM2	PCGF6	8.08078815593906	10.2176363319183	0.245454545454545	0.468183503088795	same_direction	WT
CAMKK1	ITGAE	7.53042407375835	10.830671987773	0.245454545454545	0.468183503088795	same_direction	WT
CAMTA2	GP1BA	11.6197742772496	7.66172418779434	0.245454545454545	0.468183503088795	opposite_direction	WT
CBX5	RP11-968A15.8	14.239934272448	6.14728320159693	0.245454545454545	0.468183503088795	opposite_direction	WT
CCNYL1	LINC01857	9.97980696330082	7.52710023890963	0.245454545454545	0.468183503088795	same_direction	WT
CD27-AS1	SCARNA10	9.18241721267089	6.4154810728734	0.245454545454545	0.468183503088795	opposite_direction	WT
CD3E	MPZL2	5.68188739960071	6.09540446155032	0.245454545454545	0.468183503088795	opposite_direction	WT
CDPF1	PPARA	9.32418783349079	10.5700488398596	0.245454545454545	0.468183503088795	opposite_direction	WT
CEL	GTF3C5	6.34826725727565	12.2409611592517	0.245454545454545	0.468183503088795	same_direction	WT
CERCAM	ZDHHC12	8.86696625741972	10.1664304249607	0.245454545454545	0.468183503088795	opposite_direction	WT
CERS2	SETDB1	12.5379928466416	12.1716425426962	0.245454545454545	0.468183503088795	opposite_direction	WT
CHKB-CPT1B	SCO2	7.72702798332724	6.63930229166143	0.245454545454545	0.468183503088795	same_direction	WT
CHMP7	LOXL2	12.1578683148998	9.83665869072015	0.245454545454545	0.468183503088795	opposite_direction	WT
CHST14	RPUSD2	9.46401564963328	10.2126495315778	0.245454545454545	0.468183503088795	same_direction	WT
CLDN4	LIMK1	6.98919532220621	12.4076212949045	0.245454545454545	0.468183503088795	same_direction	WT
COA8	RP11-73M18.8	9.16723419715291	8.82953654900029	0.245454545454545	0.468183503088795	same_direction	WT
CPT1B	LMF2	7.36290907361879	11.4281951294118	0.245454545454545	0.468183503088795	same_direction	WT
CPT1B	MAPK12	7.36290907361879	11.5438583026512	0.245454545454545	0.468183503088795	same_direction	WT
CTBP1-DT	SPON2	10.569510501349	7.38894084925774	0.245454545454545	0.468183503088795	opposite_direction	WT
CTC-378H22.1	PAFAH1B3	8.09293384818727	10.5163471125281	0.245454545454545	0.468183503088795	opposite_direction	WT
CTC-559E9.8	ZNF506	6.9076445824907	10.2308980923409	0.245454545454545	0.468183503088795	same_direction	WT
CTD-2323K18.1	IMP3	6.16889297348471	10.7484505971577	0.245454545454545	0.468183503088795	same_direction	WT
CTD-2619J13.14	ZNF8	9.57969904660125	9.94503953157286	0.245454545454545	0.468183503088795	opposite_direction	WT
CTD-2619J13.8	ZNF8-ERVK3-1	7.65258675908059	6.85383031503095	0.245454545454545	0.468183503088795	opposite_direction	WT
CTD-2639E6.9	FUT2	5.92531975997045	6.21111671735229	0.245454545454545	0.468183503088795	same_direction	WT
CTD-3074O7.5	CTSF	7.53013034952871	6.26811870423503	0.245454545454545	0.468183503088795	same_direction	WT
CYSRT1	UAP1L1	6.43440421220106	10.8124678811298	0.245454545454545	0.468183503088795	same_direction	WT
DAZAP2	SMAGP	13.2383656821502	7.36445526285048	0.245454545454545	0.468183503088795	opposite_direction	WT
DDX24	IFI27	13.5045837088185	7.08805762384037	0.245454545454545	0.468183503088795	opposite_direction	WT
DDX56	ZMIZ2	12.5589562822655	12.501940118867	0.245454545454545	0.468183503088795	opposite_direction	WT
DLEU2	KCNRG	9.98375489157287	6.36000060085297	0.245454545454545	0.468183503088795	opposite_direction	WT
DNAJB5	RP11-195F19.9	8.77990750926799	6.10686300828389	0.245454545454545	0.468183503088795	same_direction	WT
DOK7	RGS12	5.93047238975689	8.13313474011824	0.245454545454545	0.468183503088795	same_direction	WT
DOLK	ENDOG	9.1223199366106	8.91952443491965	0.245454545454545	0.468183503088795	opposite_direction	WT
E2F6	GREB1	9.86695271724611	8.61825047072558	0.245454545454545	0.468183503088795	opposite_direction	WT
EHD1	MAP4K2	13.235179690121	12.5026778293028	0.245454545454545	0.468183503088795	same_direction	WT
EIF3I	FAM167B	13.7092753122008	6.01728286488863	0.245454545454545	0.468183503088795	same_direction	WT
EIF4A3	SLC26A11	12.9823400184038	6.70490430780056	0.245454545454545	0.468183503088795	opposite_direction	WT
ELOVL1	MED8	11.7014285623001	10.8382305963783	0.245454545454545	0.468183503088795	same_direction	WT
ERCC3	MAP3K2	12.0244737412438	11.844868737605	0.245454545454545	0.468183503088795	same_direction	WT
ESPNL	ILKAP	7.52269032132845	10.9412976761431	0.245454545454545	0.468183503088795	opposite_direction	WT
EZH1	MLX	12.3069977330527	11.4823975392733	0.245454545454545	0.468183503088795	opposite_direction	WT
FAM229A	MARCKSL1	6.67724958902683	13.555639927652	0.245454545454545	0.468183503088795	same_direction	WT
FBXW8	TESC	11.4323944977691	9.37657163966641	0.245454545454545	0.468183503088795	opposite_direction	WT
FERMT3	TRMT112	12.8049825881642	12.4191663599513	0.245454545454545	0.468183503088795	opposite_direction	WT
FUNDC2	TMLHE	11.0659010796471	9.3483184812519	0.245454545454545	0.468183503088795	opposite_direction	WT
GPANK1	LY6G5C	10.814600712905	5.57730088448228	0.245454545454545	0.468183503088795	same_direction	WT
GSN-AS1	RAB14	6.15605698128239	12.4933960976879	0.245454545454545	0.468183503088795	same_direction	WT
GSPT1	RP11-166B2.3	13.4839591583853	6.17137284329154	0.245454545454545	0.468183503088795	same_direction	WT
HAUS8	OCEL1	10.9289628479786	9.1197578877441	0.245454545454545	0.468183503088795	opposite_direction	WT
HCFC2	TDG	9.40083951768802	11.6809209505617	0.245454545454545	0.468183503088795	same_direction	WT
HCG25	RXRB	7.26941606840125	11.797184269488	0.245454545454545	0.468183503088795	opposite_direction	WT
HDAC6	WDR13	11.7910769664348	11.0879190201223	0.245454545454545	0.468183503088795	same_direction	WT
HEXA	TMEM202-AS1	10.0964260558854	6.45577859027486	0.245454545454545	0.468183503088795	same_direction	WT
HPS4	SRRD	12.835173490623	10.680752206974	0.245454545454545	0.468183503088795	opposite_direction	WT
HS2ST1	SELENOF	12.5020923869884	13.1312152386115	0.245454545454545	0.468183503088795	opposite_direction	WT
IKZF4	PMEL	8.72064782355218	7.51596774283865	0.245454545454545	0.468183503088795	opposite_direction	WT
IQCH-AS1	MAP2K5	8.77376695185589	10.4664362047394	0.245454545454545	0.468183503088795	opposite_direction	WT
IQCN	MPV17L2	6.72592630359395	10.4191265236425	0.245454545454545	0.468183503088795	opposite_direction	WT
IRF7	PHRF1	9.98932689806308	12.3995120213799	0.245454545454545	0.468183503088795	opposite_direction	WT
ITGAE	P2RX5-TAX1BP3	10.830671987773	7.25130031582747	0.245454545454545	0.468183503088795	same_direction	WT
ITIH3	NEK4	5.49042743281669	10.9733052090312	0.245454545454545	0.468183503088795	opposite_direction	WT
KCNJ14	KDELR1	7.73650556898007	11.9332628781558	0.245454545454545	0.468183503088795	opposite_direction	WT
KLC4	MEA1	10.3215783370907	11.6458507202051	0.245454545454545	0.468183503088795	opposite_direction	WT
L3MBTL1	SRSF6	8.32851102006961	13.5081357956979	0.245454545454545	0.468183503088795	same_direction	WT
LA16c-358B7.3	UNKL	9.48645441425701	10.4005706529852	0.245454545454545	0.468183503088795	same_direction	WT
LAMTOR2	RP11-336K24.14	10.9479018110827	6.15547075212232	0.245454545454545	0.468183503088795	same_direction	WT
LGALS1	TRIOBP	10.6714662805126	11.3756881141972	0.245454545454545	0.468183503088795	same_direction	WT
LGALS4	SIRT2	6.16684801283704	10.9763396587977	0.245454545454545	0.468183503088795	same_direction	WT
LIAS	UGDH-AS1	10.0938648208845	6.95621222599142	0.245454545454545	0.468183503088795	same_direction	WT
LINC00641	SUPT16H	8.92813467030861	14.3838976238231	0.245454545454545	0.468183503088795	same_direction	WT
LINC00884	TMEM44-AS1	7.40154414386144	8.62342575876933	0.245454545454545	0.468183503088795	same_direction	WT
LINC01011	SERPINB1	5.66381394717265	10.338575499746	0.245454545454545	0.468183503088795	opposite_direction	WT
LINC01535	ZNF607	6.01065717826537	9.64966495238266	0.245454545454545	0.468183503088795	opposite_direction	WT
LINC01535	ZNF793	6.01065717826537	7.4593486502444	0.245454545454545	0.468183503088795	same_direction	WT
LMAN2	RGS14	12.3278448988496	10.4612380993957	0.245454545454545	0.468183503088795	opposite_direction	WT
LOXL2	RP11-1149O23.3	9.83665869072015	9.27209368400805	0.245454545454545	0.468183503088795	opposite_direction	WT
LPAR5	ZNF384	9.927112685275	11.6419748160552	0.245454545454545	0.468183503088795	same_direction	WT
LRFN3	PSENEN	8.0738782353226	8.66062588318664	0.245454545454545	0.468183503088795	same_direction	WT
LSM7	SF3A2	11.9305627605023	12.4206168888592	0.245454545454545	0.468183503088795	opposite_direction	WT
MANBAL	NNAT	9.81471707608573	6.81502927913588	0.245454545454545	0.468183503088795	same_direction	WT
MAPK11	RP3-402G11.28	9.15239362061212	7.87359311992887	0.245454545454545	0.468183503088795	same_direction	WT
MEX3A	PAQR6	9.69287105367096	8.61818049687797	0.245454545454545	0.468183503088795	same_direction	WT
MFSD13A	NOLC1	9.89886153079378	13.9195343020643	0.245454545454545	0.468183503088795	same_direction	WT
MICA	POU5F1	8.41851167322168	7.26561576685089	0.245454545454545	0.468183503088795	opposite_direction	WT
MIOX	RP3-402G11.25	6.50015244258474	7.70892087184052	0.245454545454545	0.468183503088795	opposite_direction	WT
MISP3	RFX1	6.45456334708276	9.92844484577719	0.245454545454545	0.468183503088795	opposite_direction	WT
MMP24	MYH7B	6.6676296153691	7.47027559378867	0.245454545454545	0.468183503088795	same_direction	WT
MOAP1	TMEM251	11.4360643540903	8.83647465654319	0.245454545454545	0.468183503088795	opposite_direction	WT
MOGS	TTC31	12.2309736325444	11.0879311396894	0.245454545454545	0.468183503088795	opposite_direction	WT
MRPL51	VAMP1	12.6427955234013	12.1521980137093	0.245454545454545	0.468183503088795	same_direction	WT
MTA2	NXF1	13.7287621719759	12.423313295296	0.245454545454545	0.468183503088795	same_direction	WT
MTHFS	ZFAND6	8.04447794342171	11.8722692788067	0.245454545454545	0.468183503088795	opposite_direction	WT
MYL12A	RP13-270P17.2	12.9667583757732	6.4998427082892	0.245454545454545	0.468183503088795	same_direction	WT
NAXE	TTC24	11.8951205193198	7.83211634236841	0.245454545454545	0.468183503088795	same_direction	WT
NMB	ZNF592	7.92793193809791	12.2165308838695	0.245454545454545	0.468183503088795	opposite_direction	WT
NPR2	TESK1	8.17624516226963	10.9978784168672	0.245454545454545	0.468183503088795	same_direction	WT
NRAV	SRSF9	9.04736029339601	12.7897663314749	0.245454545454545	0.468183503088795	same_direction	WT
NXF1	UBXN1	12.423313295296	12.8436741973222	0.245454545454545	0.468183503088795	same_direction	WT
ODF2	URM1	12.5436310079042	12.0550862356934	0.245454545454545	0.468183503088795	same_direction	WT
PARP14	WDR5B	11.399055595633	9.25408643873747	0.245454545454545	0.468183503088795	opposite_direction	WT
PCYOX1	TIA1	10.7621938769556	12.6250556911885	0.245454545454545	0.468183503088795	opposite_direction	WT
PDCD2L	UBA2	9.4475270027037	13.8982226948908	0.245454545454545	0.468183503088795	same_direction	WT
PDCD6IP	PDCD6IP-DT	13.2032889771152	6.62344175950488	0.245454545454545	0.468183503088795	opposite_direction	WT
PET100	XAB2	8.23923908697955	12.0154090660269	0.245454545454545	0.468183503088795	opposite_direction	WT
PLEK	PNO1	13.0043180580611	10.8849547160689	0.245454545454545	0.468183503088795	same_direction	WT
PLTP	RP3-337O18.9	8.72682244211387	5.82576996408045	0.245454545454545	0.468183503088795	same_direction	WT
POLR2A	SOX15	14.438421984894	6.75161320643587	0.245454545454545	0.468183503088795	opposite_direction	WT
POLR2G	TMEM223	12.0742131872532	9.96428965941539	0.245454545454545	0.468183503088795	opposite_direction	WT
PPM1M	TLR9	9.70957583088352	5.78476145166229	0.245454545454545	0.468183503088795	opposite_direction	WT
PPP2CA	RP11-215P8.3	12.7380846177277	5.71530673742192	0.245454545454545	0.468183503088795	opposite_direction	WT
PTK6	ZBTB46	6.11862415358302	6.59958790162845	0.245454545454545	0.468183503088795	same_direction	WT
RAB21	TMEM19	11.780952833547	10.6564445652186	0.245454545454545	0.468183503088795	same_direction	WT
RAB39B	VBP1	9.74263597032348	11.8733837233363	0.245454545454545	0.468183503088795	opposite_direction	WT
RAB40B	TBCD	7.83652973315486	12.5352658384206	0.245454545454545	0.468183503088795	opposite_direction	WT
RAD51D	ZNF830	10.9017080827339	10.3859151331792	0.245454545454545	0.468183503088795	opposite_direction	WT
RETREG3	RP11-400F19.19	11.6269719940761	6.50264185935986	0.245454545454545	0.468183503088795	opposite_direction	WT
RFTN2	SF3B1	5.89158637965204	14.7709640027732	0.245454545454545	0.468183503088795	same_direction	WT
RP1-8B1.4	SLC25A27	5.86435696887771	10.069591285178	0.245454545454545	0.468183503088795	opposite_direction	WT
RP11-195F19.5	STOML2	5.85585078457267	13.0494314538158	0.245454545454545	0.468183503088795	same_direction	WT
RP11-248J18.3	SAV1	6.95442492948432	10.3468575610245	0.245454545454545	0.468183503088795	same_direction	WT
RP11-363E7.4	RP11-513M16.8	6.46591237427783	6.51997835444661	0.245454545454545	0.468183503088795	same_direction	WT
RP11-521B24.5	TEDC1	8.09278401851935	10.160374054345	0.245454545454545	0.468183503088795	opposite_direction	WT
RP11-589P10.5	XAF1	6.21897759165997	6.87879558346337	0.245454545454545	0.468183503088795	opposite_direction	WT
RP11-732A19.10	TPP1	6.55086681077234	11.6821573120616	0.245454545454545	0.468183503088795	same_direction	WT
RP11-977G19.11	TIMELESS	8.85611409280217	13.5669900948334	0.245454545454545	0.468183503088795	opposite_direction	WT
RP5-1028K7.2	TOP2A	6.01225522276556	15.0244579338004	0.245454545454545	0.468183503088795	opposite_direction	WT
RP5-1047A19.16	ZNF252P-AS1	7.23178427114402	5.89347558006562	0.245454545454545	0.468183503088795	opposite_direction	WT
S100P	TADA2B	6.04811681434022	10.7673992854803	0.245454545454545	0.468183503088795	same_direction	WT
SCX	SHARPIN	7.05126764052626	10.6537283248648	0.245454545454545	0.468183503088795	opposite_direction	WT
SHISAL2A	TUT4	7.35551327766223	12.2356446800091	0.245454545454545	0.468183503088795	opposite_direction	WT
SP1	ZNF740	13.0983495302508	11.9799253270698	0.245454545454545	0.468183503088795	same_direction	WT
SYNGR2	TMC8	12.1960417641262	12.6989152394331	0.245454545454545	0.468183503088795	same_direction	WT
WDR83	ZNF564	8.90257236977335	5.80266447893669	0.245454545454545	0.468183503088795	opposite_direction	WT
ZNF180	ZNF283	9.32616561472181	8.27183084563718	0.245454545454545	0.468183503088795	opposite_direction	WT
ZNF419	ZNF587B	8.40976764612581	10.3485329604454	0.245454545454545	0.468183503088795	same_direction	WT
ZNF497	ZNF8-DT	8.51543705043972	8.58096207837992	0.245454545454545	0.468183503088795	same_direction	WT
ZNF527	ZNF790-AS1	8.93508375976734	6.78306826647043	0.245454545454545	0.468183503088795	same_direction	WT
ZNF549	ZNF552	9.55996608965232	9.1603598688295	0.245454545454545	0.468183503088795	opposite_direction	WT
ZNF561-AS1	ZNF562	7.92954482956193	11.0505365244161	0.245454545454545	0.468183503088795	opposite_direction	WT
ZNF585A	ZNF790-AS1	8.9261753547148	6.78306826647043	0.245454545454545	0.468183503088795	opposite_direction	WT
ZNF781	ZNF875	6.24993952080051	10.6224701524112	0.245454545454545	0.468183503088795	opposite_direction	WT
AC025171.1	CTD-2201E18.7	8.07720323627042	6.00278278425616	0.246014305692231	0.465874398552992	same_direction	WT
AC127904.2	NCBP2AS2	6.3066704635226	10.4827702410358	0.246014305692231	0.465874398552992	same_direction	WT
CADM4	PINLYP	6.88543070540665	5.84671785474635	0.246014305692231	0.465874398552992	opposite_direction	WT
CNOT8	LARP1	12.1423987730851	14.7357803652454	0.246014305692231	0.465874398552992	same_direction	WT
CTC-429P9.1	CTD-3222D19.12	7.95216247887647	7.71288591153754	0.246014305692231	0.465874398552992	same_direction	WT
ICMT	LINC00337	12.0936270428685	6.17835322948553	0.246014305692231	0.465874398552992	opposite_direction	WT
RP11-15A1.3	ZNF233	6.06948168948598	6.318036145859	0.246014305692231	0.465874398552992	opposite_direction	WT
RP11-495K9.5	SFSWAP	5.99875200528404	12.1738423482169	0.246014305692231	0.465874398552992	opposite_direction	WT
SLC34A3	TMEM203	6.30034102424194	11.0045914429355	0.246014305692231	0.465874398552992	opposite_direction	WT
ELAC1	MRO	8.52794941773746	5.83333743115129	0.250570126168013	0.457385226153353	opposite_direction	WT
KLHDC3	PEX6	12.627707611435	11.772882140578	0.250570126168013	0.457385226153353	opposite_direction	WT
NDUFA6	RP1-257I20.14	11.1793064490732	6.46772677999699	0.250570126168013	0.457385226153353	same_direction	WT
RP11-203J24.9	RP11-228B15.6	6.70615886776298	6.09564279582483	0.250570126168013	0.457385226153353	opposite_direction	WT
A1BG-AS1	CTD-2619J13.14	8.27854510736787	9.57969904660125	0.254545454545455	0.451196804369117	opposite_direction	WT
AAAS	RP11-983P16.4	11.9725879734203	8.09584652249345	0.254545454545455	0.451196804369117	same_direction	WT
AAR2	DLGAP4	11.015219522003	10.249368316681	0.254545454545455	0.451196804369117	same_direction	WT
AC008937.3	SETD9	6.35169352941883	8.26520641293799	0.254545454545455	0.451196804369117	opposite_direction	WT
AC012314.8	CNOT3	7.05294744584385	12.1956233883407	0.254545454545455	0.451196804369117	opposite_direction	WT
AC022007.5	GHRLOS	9.30452741580781	7.18733677173915	0.254545454545455	0.451196804369117	opposite_direction	WT
AC093388.3	NEMP2	7.00312669108444	10.0691641046386	0.254545454545455	0.451196804369117	opposite_direction	WT
ACTN4	SIRT2	13.9185016835448	10.9763396587977	0.254545454545455	0.451196804369117	opposite_direction	WT
ADAM19	THG1L	11.5326180453149	10.6943962175603	0.254545454545455	0.451196804369117	opposite_direction	WT
ADCY4	RIPK3	5.69661099274736	7.75638372865984	0.254545454545455	0.451196804369117	same_direction	WT
